image,gt_class,pred_class,iou,weather,timeofday,scene
00067cfb-caba8a02.jpg,bus,car,0.9198120280912383,clear,daytime,highway
00067cfb-f1b91e3c.jpg,car,truck,0.9014806237878789,clear,daytime,city street
00067cfb-f1b91e3c.jpg,car,truck,0.641964829093281,clear,daytime,city street
000f8d37-d4c09a0f.jpg,rider,car,0.5434669560240983,undefined,daytime,city street
001bad4e-2fa8f3b6.jpg,bus,car,0.6961662489993641,undefined,daytime,city street
00202076-9eaa8e42.jpg,car,bus,0.7307157774330989,undefined,daytime,highway
00207869-046fa443.jpg,truck,bus,0.7368765559136258,clear,daytime,city street
00207869-046fa443.jpg,truck,car,0.755978963810149,clear,daytime,city street
00268999-0b20ef00.jpg,truck,car,0.6464478826084858,clear,night,highway
002b485a-3f6603f2.jpg,truck,car,0.6072365546038864,clear,night,city street
002d290d-01969e7d.jpg,bus,car,0.8631654023785269,partly cloudy,daytime,city street
002d290d-01969e7d.jpg,bus,truck,0.8727536202920824,partly cloudy,daytime,city street
002d290d-01969e7d.jpg,traffic sign,traffic light,0.7232930570556044,partly cloudy,daytime,city street
002d290d-89d1aea8.jpg,truck,car,0.9049654103451963,partly cloudy,daytime,city street
002d290d-89d1aea8.jpg,car,bus,0.9820373342258591,partly cloudy,daytime,city street
002d290d-90f2bab2.jpg,truck,car,0.9106538763676226,clear,daytime,city street
002d290d-90f2bab2.jpg,truck,car,0.5119313079053229,clear,daytime,city street
002d290d-f9108a13.jpg,bus,car,0.6175383680360881,clear,daytime,city street
002f8552-0cdd55c6.jpg,truck,car,0.523170875263635,snowy,daytime,city street
00313a01-725ddf3a.jpg,traffic light,traffic sign,0.8930309076048198,clear,night,city street
00313a01-725ddf3a.jpg,traffic sign,traffic light,0.5397351738469666,clear,night,city street
00313a01-97de1f42.jpg,motor,car,0.788961988938786,clear,night,highway
0032419c-7d20b300.jpg,truck,bus,0.8226063714967284,clear,night,highway
0033b19f-7f07efac.jpg,bus,truck,0.8672889607459868,partly cloudy,daytime,city street
0035afff-3295dbd6.jpg,truck,car,0.7083326741642495,clear,night,city street
004071a4-ef4bf541.jpg,truck,car,0.5515492452232047,clear,daytime,city street
004071a4-ef4bf541.jpg,truck,car,0.717737257242089,clear,daytime,city street
0048f391-2c5344eb.jpg,truck,car,0.7878077464413091,clear,daytime,city street
0048f391-8eb40ca6.jpg,truck,car,0.802517774247149,clear,daytime,residential
